id.exposure	id.outcome	exposure.consortium	exposure.substance	exposure	var.type.exposure	exposure.clumping.p1	exposure.clumping.p2	outcome.consortium	outcome.substance	outcome	var.type.outcome	exposure.outcome.status	nsnp	method	method.abbreviated	b	se	pval	effect.size.estimate	effect.size.LBound	effect.size.UBound	Q	Q_df	Q_pval	row.order
rgC1PP	n9Sl1C	UKB	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	MR Egger	Egger	0.00241513131178206	0.0120867673870608	0.84281468524973	1.00241805009068	0.978949782195395	1.0264489204892	51.9644660817729	34	0.0250081961415277	495
rgC1PP	n9Sl1C	UKB	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	Weighted median	W Median	-0.0114195289138812	0.00708602114008662	0.107058314448032	0.988645426418215	0.975009435740601	1.0024721231905				496
rgC1PP	n9Sl1C	UKB	nicotine	CPD	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	36	Weighted mode	W Mode	-0.0158408556733615	0.00876219958706419	0.079228202151995	0.984283950798078	0.967524272184191	1.00133394443074				497
5IJxrg	DArCN4	UKB	nicotine	CPD	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	MR to be stratified by smoking, drinking or caffeine use status in outcome GWAS	2	Inverse variance weighted	IVW	-0.0139998878443539	0.00850282727016609	0.099661277569084	0.986097654859275	0.969799985469492	1.00266920961874	0.801844281649322	1	0.370542531064838	498
i9Hafm	xAMhdu	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	41	Inverse variance weighted	IVW	1.23620646750709	0.308173541112772	6.03604694824869e-05	1.23620646750709	0.632186326926057	1.84022660808812	67.8615925899552	40	0.0038731087067861	499
i9Hafm	xAMhdu	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	41	MR Egger	Egger	1.10677690912808	0.691348555840855	0.117470445948957	1.10677690912808	-0.248266260319996	2.46182007857616	67.7851048355767	39	0.00289005142820336	500
i9Hafm	xAMhdu	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	41	Weighted median	W Median	0.445368919004585	0.376134250708055	0.236385736690062	0.445368919004585	-0.291854212383203	1.18259205039237				501
i9Hafm	xAMhdu	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	41	Weighted mode	W Mode	0.379870268901193	0.590658064157783	0.523809356123883	0.379870268901193	-0.777819536848062	1.53756007465045				502
3M4Pqr	l4NHVR	UKB	nicotine	CPD	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	2	Inverse variance weighted	IVW	1.85388426047629	1.69306749903761	0.273523015271595	1.85388426047629	-1.46452803763743	5.17229655859001	11.6538666986698	1	0.000640692238858362	503
bCIyqg	oPhy80	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	41	Inverse variance weighted	IVW	-0.00509570919793723	0.0217989076664939	0.815171427793466	-0.00509570919793723	-0.0478215682242653	0.0376301498283908	69.2479242139978	40	0.00278669534024736	504
bCIyqg	oPhy80	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	41	MR Egger	Egger	0.00634910536395226	0.0488715279635808	0.897302072695412	0.00634910536395226	-0.0894390894446661	0.102137300172571	69.125855661507	39	0.00208444586079381	505
bCIyqg	oPhy80	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	41	Weighted median	W Median	0.00144865364897166	0.0266988946064108	0.956728864604077	0.00144865364897166	-0.0508811797795935	0.0537784870775368				506
bCIyqg	oPhy80	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	alcohol	ESDPW	continuous	overlapped samples	41	Weighted mode	W Mode	-0.00731744218359553	0.0386543033710096	0.850811309936457	-0.00731744218359553	-0.0830798767907743	0.0684449924235833				507
1QBWg2	22N78R	UKB	nicotine	CPD	continuous	5e-08	1e-06	UKB	alcohol	ESDPW	continuous	overlapped samples	2	Inverse variance weighted	IVW	-0.0383448107360563	0.0365136466022869	0.293649093656067	-0.0383448107360563	-0.109911558076539	0.033221936604426	1.1043303642915	1	0.293317730663585	508
9b677x	gSINIC	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	41	Inverse variance weighted	IVW	0.169505066595773	0.0435810446334149	0.000100483325764501	0.169505066595773	0.0840862191142798	0.254923914077266	161.615269167872	40	1.50152157533154e-16	509
9b677x	gSINIC	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	41	MR Egger	Egger	0.205079443675118	0.0975551005869147	0.042044110905813	0.205079443675118	0.0138714465247652	0.396287440825471	160.926105763566	39	9.49450230057661e-17	510
9b677x	gSINIC	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	41	Weighted median	W Median	0.104045015487616	0.0382378694433729	0.00650859317378176	0.104045015487616	0.0290987913786051	0.178991239596627				511
9b677x	gSINIC	UKB	nicotine	CPD	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	41	Weighted mode	W Mode	0.10284831900672	0.0756872364073867	0.18180457021078	0.10284831900672	-0.0454986643517579	0.251195302365198				512
rabGoG	JxBckT	UKB	nicotine	CPD	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	2	Inverse variance weighted	IVW	0.564781096684577	0.0558304868742958	4.69210068108602e-24	0.564781096684577	0.455353342410957	0.674208850958197	1.51119848510252	1	0.21895629923135	513
qAYL20	d0cIum	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	174	Inverse variance weighted	IVW	-0.00130361449516794	0.00158122740005863	0.409694128848686	-0.00130361449516794	-0.00440282019928285	0.00179559120894697	243.823371953948	173	0.00031342092359618	514
qAYL20	d0cIum	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	174	MR Egger	Egger	0.00148994647458739	0.00316213185877692	0.638106293374665	0.00148994647458739	-0.00470783196861537	0.00768772491779015	242.35708842071	172	0.000327705982947474	515
qAYL20	d0cIum	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	174	Weighted median	W Median	0.000281518003873581	0.00289948980653741	0.922653131360913	0.000281518003873581	-0.00540148201693974	0.0059645180246869				516
qAYL20	d0cIum	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	174	Weighted mode	W Mode	0.000706776433872139	0.00292771786076307	0.80952429647703	0.000706776433872139	-0.00503155057322348	0.00644510344096776				517
MWb51I	Oo2e94	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	32	Inverse variance weighted	IVW	-0.000690652884141108	0.00233647959095762	0.767539000423683	-0.000690652884141108	-0.00527015288241804	0.00388884711413583	41.4119535590623	31	0.100179950195185	518
MWb51I	Oo2e94	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	32	MR Egger	Egger	-0.000995098260190353	0.00385230362972775	0.79792969054109	-0.000995098260190353	-0.00854561337445674	0.00655541685407604	41.3980527192941	30	0.0805018179228017	519
MWb51I	Oo2e94	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	32	Weighted median	W Median	0.000261468639963697	0.00293833395767548	0.929093562584308	0.000261468639963697	-0.00549766591708024	0.00602060319700764				520
MWb51I	Oo2e94	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	AI	continuous	reasonable two-sample MR	32	Weighted mode	W Mode	6.96114371895179e-05	0.0030680295899377	0.982043533220098	6.96114371895179e-05	-0.00594372655908837	0.00608294943346741				521
bivvMB	VdAf6t	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	174	Inverse variance weighted	IVW	-0.00179570623230183	0.00163350567123986	0.271638981354861	-0.00179570623230183	-0.00499737734793196	0.0014059648833283	261.776202538106	173	1.50877848221026e-05	522
bivvMB	VdAf6t	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	174	MR Egger	Egger	-0.00210527860080628	0.00329379166821832	0.523565449579223	-0.00210527860080628	-0.00856111027051419	0.00435055306890163	261.758340977238	172	1.21294816510077e-05	523
bivvMB	VdAf6t	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	174	Weighted median	W Median	-0.000845157015770882	0.00273772661785231	0.757543961480189	-0.000845157015770882	-0.00621110118676141	0.00452078715521965				524
bivvMB	VdAf6t	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	174	Weighted mode	W Mode	-0.00312553708983644	0.00279526981519263	0.265052275209265	-0.00312553708983644	-0.00860426592761399	0.00235319174794111				525
dTn8sK	BZqqDL	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	32	Inverse variance weighted	IVW	-0.00451271188581021	0.00249516508083268	0.0705158901246982	-0.00451271188581021	-0.00940323544424226	0.000377811672621843	47.4657281372378	31	0.0295894334009216	526
dTn8sK	BZqqDL	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	32	MR Egger	Egger	-0.00144681539981322	0.00409112676347694	0.726076625120014	-0.00144681539981322	-0.00946542385622802	0.00657179305660158	46.0891663850675	30	0.030471196918038	527
dTn8sK	BZqqDL	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	32	Weighted median	W Median	-0.00114286361688958	0.00301660093944336	0.704793260681469	-0.00114286361688958	-0.00705540145819857	0.0047696742244194				528
dTn8sK	BZqqDL	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	CPD	continuous	reasonable two-sample MR	32	Weighted mode	W Mode	-0.00204727932329443	0.0027106833690894	0.455791472590156	-0.00204727932329443	-0.00736021872670965	0.00326566008012079				529
z5JHXr	Hif9m3	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	identical traits	178	Inverse variance weighted	IVW	0.0232631005693325	0.00151358062127253	2.61855494631842e-53	0.0232631005693325	0.0202964825516383	0.0262297185870267	364.232771514613	177	4.71270446268555e-15	530
z5JHXr	Hif9m3	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	identical traits	178	MR Egger	Egger	0.0328090405836359	0.00288778805849988	8.68717993602214e-23	0.0328090405836359	0.0271489759889761	0.0384691051782957	336.212988598187	176	4.03082414640017e-12	531
z5JHXr	Hif9m3	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	identical traits	178	Weighted median	W Median	0.0255090902286225	0.00200968571931363	6.45993475641819e-37	0.0255090902286225	0.0215701062187678	0.0294480742384772				532
z5JHXr	Hif9m3	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	alcohol	DPW	continuous	identical traits	178	Weighted mode	W Mode	0.0339582683111965	0.00272148014269902	4.82831488564874e-26	0.0339582683111965	0.0286241672315064	0.0392923693908866				533
1Co2bP	slsaBh	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	identical traits	32	Inverse variance weighted	IVW	0.0341822834297639	0.00214823623260396	5.24911485021206e-57	0.0341822834297639	0.0299717404138601	0.0383928264456677	55.7562250767859	31	0.00412926094575718	534
1Co2bP	slsaBh	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	identical traits	32	MR Egger	Egger	0.0393652759194437	0.00327886252260961	5.51352950470749e-13	0.0393652759194437	0.0329387053751289	0.0457918464637585	49.0553274790823	30	0.0155149767050825	535
1Co2bP	slsaBh	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	identical traits	32	Weighted median	W Median	0.03730056421355	0.00254476958821394	1.20212562221647e-48	0.03730056421355	0.0323128158206507	0.0422883126064493				536
1Co2bP	slsaBh	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	alcohol	DPW	continuous	identical traits	32	Weighted mode	W Mode	0.03711765497547	0.00280964093730363	2.83551933725364e-14	0.03711765497547	0.0316107587383549	0.0426245512125851				537
x045pV	C5c3UJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	173	Inverse variance weighted	IVW	0.0010709515261785	0.000782455642087151	0.171091276319303	1.00107152519954	0.99953744547903	1.00260795940971	207.192261620857	172	0.0346123782654933	538
x045pV	C5c3UJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	173	MR Egger	Egger	0.000123397896644413	0.00116200021699634	0.915552602787914	1.00012340551048	0.99784819592822	1.00240380283438	205.730090609805	171	0.0359657000976138	539
x045pV	C5c3UJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	173	Weighted median	W Median	0.00030952664495286	0.00112072629423008	0.782406763385891	1.00030957455327	0.998114682556095	1.00250929320109				540
x045pV	C5c3UJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SC	binary	reasonable two-sample MR	173	Weighted mode	W Mode	0.000579878395153305	0.00110379179425955	0.600015614849667	1.00058004655713	0.998417699637714	1.00274707663091				541
nwooKz	o7e4tF	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	31	Inverse variance weighted	IVW	0.00019793307477191	0.00118118968548169	0.866920828505605	1.00019795266482	0.997885040975516	1.00251622525268	40.9779564677974	30	0.0872700459991258	542
nwooKz	o7e4tF	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	31	MR Egger	Egger	9.84696617331733e-05	0.0015271726762459	0.949031719317119	1.00009847451003	0.997109397077307	1.00309651242786	40.9622466399895	29	0.0693905007734209	543
nwooKz	o7e4tF	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	31	Weighted median	W Median	0.000302269544699582	0.00118099506687101	0.797993461999961	1.00030231523274	0.997989542895322	1.00262044726148				544
nwooKz	o7e4tF	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SC	binary	reasonable two-sample MR	31	Weighted mode	W Mode	0.000410083783972816	0.00118533119620222	0.73178314447242	1.00041016787982	0.998088663573728	1.00273707188881				545
xOCVXa	NXcjxH	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	174	Inverse variance weighted	IVW	0.0048331837939191	0.00148654717938822	0.00114885922538937	1.0048448824664	1.00192139484034	1.0077769004821	377.700459838607	173	2.71313850526151e-17	546
xOCVXa	NXcjxH	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	174	MR Egger	Egger	-0.00241143101054612	0.0028851367128679	0.404420422329814	0.997591474153543	0.991966146325331	1.00324870257967	359.998360052046	172	2.23445135912347e-15	547
xOCVXa	NXcjxH	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	174	Weighted median	W Median	-0.00186865835148695	0.00179467711352547	0.297772253994925	0.998133086503515	0.994628254209891	1.00165026898863				548
xOCVXa	NXcjxH	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	GSCAN	nicotine	SI	binary	reasonable two-sample MR	174	Weighted mode	W Mode	-0.00341294794480655	0.00219148782276315	0.121211164022787	0.996592869541889	0.992321368402911	1.00088275758914				549
wOmtH2	CJPScR	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	32	Inverse variance weighted	IVW	0.000342115657126265	0.00261048219874367	0.895732128370719	1.00034217418536	0.995236950018523	1.00547358640098	91.6583395011045	31	6.57205784402265e-08	550
wOmtH2	CJPScR	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	32	MR Egger	Egger	-0.00203363976961144	0.00423738153447183	0.634759065586082	0.997968426674706	0.989714355210049	1.00629133587561	90.1213635426568	30	6.29485236147018e-08	551
wOmtH2	CJPScR	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	32	Weighted median	W Median	-0.00307813988664833	0.00219052358897909	0.159959623868128	0.996926592728803	0.992655537233543	1.00121602510744				552
wOmtH2	CJPScR	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	GSCAN	nicotine	SI	binary	reasonable two-sample MR	32	Weighted mode	W Mode	-0.00336518965222735	0.00221479463173392	0.138792789725145	0.996640466252295	0.992323429403937	1.00097628408133				553
htYLmz	2NNWha	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	176	Inverse variance weighted	IVW	0.0160558799596022	0.00484486473835402	0.000919716283048325	1.01618546822248	1.00658150863825	1.02588106076331	420.876016093716	175	2.70572330298167e-22	554
htYLmz	2NNWha	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	176	MR Egger	Egger	-0.0272740493679787	0.00928764709087342	0.00376742641906834	0.973094529039145	0.955540779351106	0.990970749661726	361.714645877544	174	3.0029859462747e-15	555
htYLmz	2NNWha	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	176	Weighted median	W Median	-0.00203650391464344	0.00643371812705978	0.751595644132838	0.997965568352488	0.985460148117761	1.01062968149382				556
htYLmz	2NNWha	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	ICC	cannabis	CI	binary	reasonable two-sample MR	176	Weighted mode	W Mode	-0.0180765667863068	0.00728612763170161	0.0140474984926211	0.98208583432329	0.968160521996853	0.996211438149931				557
lMMHcf	VAYcqP	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	30	Inverse variance weighted	IVW	-0.0011957193796345	0.0108862392627046	0.912538099115232	0.998804995207939	0.977719217993019	1.02034551443117	152.560656399224	29	1.00956492572029e-18	558
lMMHcf	VAYcqP	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	30	MR Egger	Egger	-0.0327550122527003	0.0165280628881004	0.0573980548170479	0.967775623718889	0.936926899264478	0.999640055803438	126.355707978852	28	1.87581161815324e-14	559
lMMHcf	VAYcqP	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	30	Weighted median	W Median	-0.0162834102913419	0.00743776507101674	0.0285759093630233	0.983848447764296	0.969609922778695	0.998296062600364				560
lMMHcf	VAYcqP	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	ICC	cannabis	CI	binary	reasonable two-sample MR	30	Weighted mode	W Mode	-0.0234877877045252	0.00664093962231562	0.00138363555450961	0.976785903394073	0.964154208959983	0.989583089720221				561
8cmXw7	baKVBJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	189	Inverse variance weighted	IVW	0.651027417065798	0.278593498265988	0.0194476943187257	0.651027417065798	0.104984160464462	1.19707067366713	428.416281099189	188	8.31233677861058e-21	562
8cmXw7	baKVBJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	189	MR Egger	Egger	0.852415789502696	0.613171540336755	0.166128198923207	0.852415789502696	-0.349400429557344	2.05423200856274	428.104714306997	187	5.97092279161535e-21	563
8cmXw7	baKVBJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	189	Weighted median	W Median	0.192985097763968	0.435996898830368	0.658033729465178	0.192985097763968	-0.661568823943553	1.04753901947149				564
8cmXw7	baKVBJ	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	caffeine	caffeine	continuous	overlapped samples	189	Weighted mode	W Mode	-0.0300826237217073	0.460705954709058	0.94800707324541	-0.0300826237217073	-0.933066294951461	0.872901047508046				565
gLwNPe	r0dv8U	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	34	Inverse variance weighted	IVW	0.866038990477459	0.529446839794745	0.101893374734189	0.866038990477459	-0.171676815520241	1.90375479647516	109.318233445659	33	4.18011973645396e-10	566
gLwNPe	r0dv8U	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	34	MR Egger	Egger	0.847796397604557	0.963874317403283	0.385649186336835	0.847796397604557	-1.04139726450588	2.73699005971499	109.316457052233	32	2.21830718791137e-10	567
gLwNPe	r0dv8U	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	34	Weighted median	W Median	0.218954278379171	0.477373690326114	0.646475240993488	0.218954278379171	-0.716698154660012	1.15460671141835				568
gLwNPe	r0dv8U	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	caffeine	caffeine	continuous	overlapped samples	34	Weighted mode	W Mode	-0.1151635732488	0.503791412886394	0.820595367799568	-0.1151635732488	-1.10259474250613	0.872267596008532				569
lKN7x3	xGWWXd	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	189	Inverse variance weighted	IVW	-0.0100724270354625	0.0267717148602431	0.706743005612081	-0.0100724270354625	-0.062544988161539	0.042400134090614	232.255258364207	188	0.0154584808186766	570
lKN7x3	xGWWXd	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	189	MR Egger	Egger	-0.0527188542153288	0.0597291197303324	0.378568138400839	-0.0527188542153288	-0.16978792888678	0.0643502204561227	231.465222725842	187	0.0149059435753426	571
lKN7x3	xGWWXd	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	189	Weighted median	W Median	-0.0550026117084236	0.047237060100496	0.244263843342183	-0.0550026117084236	-0.147587249505396	0.0375820260885486				572
lKN7x3	xGWWXd	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	CPD	continuous	overlapped samples	189	Weighted mode	W Mode	-0.0530912342993528	0.0553982277790327	0.339114013759574	-0.0530912342993528	-0.161671760746257	0.0554892921475513				573
34f7mL	V6jnJS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	34	Inverse variance weighted	IVW	-0.0477588827615551	0.0424206838772366	0.260233449031138	-0.0477588827615551	-0.130903423160939	0.0353856576378286	40.4830972911544	33	0.173560933640851	574
34f7mL	V6jnJS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	34	MR Egger	Egger	-0.102098048103904	0.0778838468205982	0.199221140410723	-0.102098048103904	-0.254750387872276	0.0505542916644685	39.6227490855929	32	0.166486527656101	575
34f7mL	V6jnJS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	34	Weighted median	W Median	-0.0551445373134894	0.0593585254801913	0.352885007857377	-0.0551445373134894	-0.171487247254664	0.0611981726276855				576
34f7mL	V6jnJS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	CPD	continuous	overlapped samples	34	Weighted mode	W Mode	-0.0491703241021735	0.0581094506424655	0.403553697478705	-0.0491703241021735	-0.163064847361406	0.0647241991570589				577
2HzpZK	EvADAh	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	189	Inverse variance weighted	IVW	0.124158516530084	0.0229098904872958	5.97898107214622e-08	0.124158516530084	0.0792551311749842	0.169061901885184	343.792632662671	188	3.12614770303334e-11	578
2HzpZK	EvADAh	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	189	MR Egger	Egger	0.0530556428886971	0.0502630810103843	0.292531605682734	0.0530556428886971	-0.0454599958916561	0.15157128166905	339.220245574994	187	6.62373977733745e-11	579
2HzpZK	EvADAh	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	189	Weighted median	W Median	0.0193406799077647	0.0285216318927282	0.497704704757632	0.0193406799077647	-0.0365617186019826	0.075243078417512				580
2HzpZK	EvADAh	UKB	alcohol	ESDPW	continuous	1e-05	1e-05	UKB	nicotine	PYOS	continuous	overlapped samples	189	Weighted mode	W Mode	0.00995461666464381	0.0369519004262534	0.78792201890853	0.00995461666464381	-0.0624711081708129	0.0823803415001005				581
Yk7KBf	kCExmS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	34	Inverse variance weighted	IVW	0.0813814547905739	0.0412318957528557	0.0484101752242851	0.0813814547905739	0.000566939114976739	0.162195970466171	78.3874994400572	33	1.46599474855904e-05	582
Yk7KBf	kCExmS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	34	MR Egger	Egger	-0.0113292715200354	0.0727572889080434	0.877237219546881	-0.0113292715200354	-0.1539335577798	0.13127501473973	73.0284578716014	32	4.78720458762294e-05	583
Yk7KBf	kCExmS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	34	Weighted median	W Median	0.00180224874404819	0.0413382703674643	0.96522517699223	0.00180224874404819	-0.0792207611761818	0.0828252586642782				584
Yk7KBf	kCExmS	UKB	alcohol	ESDPW	continuous	5e-08	1e-06	UKB	nicotine	PYOS	continuous	overlapped samples	34	Weighted mode	W Mode	-0.0025209296016665	0.0387200449324906	0.948481962921305	-0.0025209296016665	-0.0784122176693481	0.0733703584660151				585
JVKfOf	7APHCT	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	128	Inverse variance weighted	IVW	-0.0118155551019547	0.00165470935996749	9.29499609514031e-13	-0.0118155551019547	-0.015058785447491	-0.00857232475641842	175.361069935438	127	0.00290898100610665	586
JVKfOf	7APHCT	UKB	nicotine	PYOS	continuous	1e-05	1e-05	GSCAN	nicotine	AI	continuous	logically impossible sequence	128	MR Egger	Egger	0.00307328084877665	0.00491851335940534	0.533206377787259	0.00307328084877665	-0.00656700533565782	0.0127135670332111	162.175771859753	126	0.0164876591262941	587
